**********
SEED 1
**********
Iteration 1	 Training error: 0.362168
Iteration 2	 Training error: 0.325442
Iteration 3	 Training error: 0.311319
Iteration 4	 Training error: 0.267231
Iteration 5	 Training error: 0.218721
Iteration 6	 Training error: 0.213428
Iteration 7	 Training error: 0.216997
Iteration 8	 Training error: 0.195615
Iteration 9	 Training error: 0.167325
Iteration 10	 Training error: 0.167058
Iteration 11	 Training error: 0.178017
Iteration 12	 Training error: 0.167193
Iteration 13	 Training error: 0.145489
Iteration 14	 Training error: 0.137611
Iteration 15	 Training error: 0.142125
Iteration 16	 Training error: 0.14553
Iteration 17	 Training error: 0.141818
Iteration 18	 Training error: 0.134452
Iteration 19	 Training error: 0.12517
Iteration 20	 Training error: 0.117556
Iteration 21	 Training error: 0.115088
Iteration 22	 Training error: 0.117135
Iteration 23	 Training error: 0.121399
Iteration 24	 Training error: 0.121563
Iteration 25	 Training error: 0.115723
Iteration 26	 Training error: 0.108191
Iteration 27	 Training error: 0.102474
Iteration 28	 Training error: 0.099992
Iteration 29	 Training error: 0.0996014
Iteration 30	 Training error: 0.100533
Iteration 31	 Training error: 0.101364
Iteration 32	 Training error: 0.101003
Iteration 33	 Training error: 0.0976852
Iteration 34	 Training error: 0.094465
Iteration 35	 Training error: 0.0930724
Iteration 36	 Training error: 0.0920928
Iteration 37	 Training error: 0.0907623
Iteration 38	 Training error: 0.0862526
Iteration 39	 Training error: 0.0838053
Iteration 40	 Training error: 0.0803389
Iteration 41	 Training error: 0.0794956
Iteration 42	 Training error: 0.07938
Iteration 43	 Training error: 0.0774698
Iteration 44	 Training error: 0.0759567
Iteration 45	 Training error: 0.0749687
Iteration 46	 Training error: 0.0739675
Iteration 47	 Training error: 0.0730417
Iteration 48	 Training error: 0.0727951
Iteration 49	 Training error: 0.0736471
Iteration 50	 Training error: 0.0726489
Iteration 51	 Training error: 0.0711689
Iteration 52	 Training error: 0.069611
Iteration 53	 Training error: 0.0690725
Iteration 54	 Training error: 0.0689385
Iteration 55	 Training error: 0.0689464
Iteration 56	 Training error: 0.0691866
Iteration 57	 Training error: 0.0692252
Iteration 58	 Training error: 0.0688392
Iteration 59	 Training error: 0.0681074
Iteration 60	 Training error: 0.0679715
Iteration 61	 Training error: 0.068427
Iteration 62	 Training error: 0.0688828
Iteration 63	 Training error: 0.0685651
Iteration 64	 Training error: 0.0677631
Iteration 65	 Training error: 0.0668478
Iteration 66	 Training error: 0.0663639
Iteration 67	 Training error: 0.0661231
Iteration 68	 Training error: 0.0660311
Iteration 69	 Training error: 0.0656671
Iteration 70	 Training error: 0.065526
Iteration 71	 Training error: 0.0654071
Iteration 72	 Training error: 0.0652209
Iteration 73	 Training error: 0.0651074
Iteration 74	 Training error: 0.0653765
Iteration 75	 Training error: 0.0654961
Iteration 76	 Training error: 0.0655223
Iteration 77	 Training error: 0.0655625
Iteration 78	 Training error: 0.0654822
Iteration 79	 Training error: 0.0646228
Iteration 80	 Training error: 0.0642773
Iteration 81	 Training error: 0.0642117
Iteration 82	 Training error: 0.0637311
Iteration 83	 Training error: 0.0627489
Iteration 84	 Training error: 0.0619018
Iteration 85	 Training error: 0.0613576
Iteration 86	 Training error: 0.0610452
Iteration 87	 Training error: 0.0607599
Iteration 88	 Training error: 0.0602685
Iteration 89	 Training error: 0.0596437
Iteration 90	 Training error: 0.0584519
Iteration 91	 Training error: 0.0575821
Iteration 92	 Training error: 0.0562616
Iteration 93	 Training error: 0.0562435
Iteration 94	 Training error: 0.0561214
Iteration 95	 Training error: 0.0556389
Iteration 96	 Training error: 0.0556756
Iteration 97	 Training error: 0.055778
Iteration 98	 Training error: 0.0558551
Iteration 99	 Training error: 0.0561121
Iteration 100	 Training error: 0.0564792
Iteration 101	 Training error: 0.0568272
Iteration 102	 Training error: 0.0572066
Iteration 103	 Training error: 0.0572311
Iteration 104	 Training error: 0.0573345
Iteration 105	 Training error: 0.0574297
Iteration 106	 Training error: 0.0573989
Iteration 107	 Training error: 0.058004
Iteration 108	 Training error: 0.0576697
Iteration 109	 Training error: 0.0568529
Iteration 110	 Training error: 0.0564204
Iteration 111	 Training error: 0.0562782
Iteration 112	 Training error: 0.0571237
Iteration 113	 Training error: 0.0569759
Iteration 114	 Training error: 0.0557627
Iteration 115	 Training error: 0.0552542
Iteration 116	 Training error: 0.0553897
Iteration 117	 Training error: 0.0553196
Iteration 118	 Training error: 0.0548627
Iteration 119	 Training error: 0.0546553
Iteration 120	 Training error: 0.0547643
Iteration 121	 Training error: 0.0549082
Iteration 122	 Training error: 0.0550129
Iteration 123	 Training error: 0.0550787
Iteration 124	 Training error: 0.0551683
Iteration 125	 Training error: 0.0549924
Iteration 126	 Training error: 0.0554799
Iteration 127	 Training error: 0.0549781
Iteration 128	 Training error: 0.0543835
Iteration 129	 Training error: 0.054493
Iteration 130	 Training error: 0.0546097
Iteration 131	 Training error: 0.0545149
Iteration 132	 Training error: 0.0543908
Iteration 133	 Training error: 0.0542078
Iteration 134	 Training error: 0.0538665
Iteration 135	 Training error: 0.053465
Iteration 136	 Training error: 0.0532125
Iteration 137	 Training error: 0.0532066
Iteration 138	 Training error: 0.0532796
Iteration 139	 Training error: 0.0535391
Iteration 140	 Training error: 0.0534394
Iteration 141	 Training error: 0.0535264
Iteration 142	 Training error: 0.0535854
Iteration 143	 Training error: 0.0536783
Iteration 144	 Training error: 0.0538775
Iteration 145	 Training error: 0.0541297
Iteration 146	 Training error: 0.0543343
Iteration 147	 Training error: 0.0544531
Iteration 148	 Training error: 0.0545578
Iteration 149	 Training error: 0.0545528
Iteration 150	 Training error: 0.0540633
Iteration 151	 Training error: 0.0536982
Iteration 152	 Training error: 0.0541215
Iteration 153	 Training error: 0.0543794
Iteration 154	 Training error: 0.0545055
Iteration 155	 Training error: 0.0545195
Iteration 156	 Training error: 0.054312
Iteration 157	 Training error: 0.0537001
Iteration 158	 Training error: 0.0555145
Iteration 159	 Training error: 0.0552485
Iteration 160	 Training error: 0.0550972
Iteration 161	 Training error: 0.0548976
Iteration 162	 Training error: 0.0545274
Iteration 163	 Training error: 0.0535672
Iteration 164	 Training error: 0.0534459
Iteration 165	 Training error: 0.0534956
Iteration 166	 Training error: 0.0535936
Iteration 167	 Training error: 0.0539024
Iteration 168	 Training error: 0.0537997
Iteration 169	 Training error: 0.0535071
Iteration 170	 Training error: 0.0531581
Iteration 171	 Training error: 0.0530614
Iteration 172	 Training error: 0.0530134
Iteration 173	 Training error: 0.0530164
Iteration 174	 Training error: 0.0532609
Iteration 175	 Training error: 0.0537223
Iteration 176	 Training error: 0.0531887
Iteration 177	 Training error: 0.0528343
Iteration 178	 Training error: 0.0528517
Iteration 179	 Training error: 0.0529153
Iteration 180	 Training error: 0.0530178
Iteration 181	 Training error: 0.0531235
Iteration 182	 Training error: 0.0532068
Iteration 183	 Training error: 0.0532788
Iteration 184	 Training error: 0.0533199
Iteration 185	 Training error: 0.0533683
Iteration 186	 Training error: 0.0534157
Iteration 187	 Training error: 0.0534493
Iteration 188	 Training error: 0.0534752
Iteration 189	 Training error: 0.0535011
Iteration 190	 Training error: 0.0535356
Iteration 191	 Training error: 0.0535847
Iteration 192	 Training error: 0.0538584
Iteration 193	 Training error: 0.054142
Iteration 194	 Training error: 0.0540108
