Id,Category
0,4
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,2
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,2
29,2
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,3
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,2
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,1
109,1
110,2
111,2
112,2
113,2
114,2
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,1
144,2
145,2
146,2
147,2
148,2
149,2
150,3
151,3
152,3
153,3
154,3
155,0
156,3
157,1
158,1
159,3
160,1
161,1
162,3
163,3
164,3
165,3
166,3
167,1
168,3
169,3
170,3
171,3
172,1
173,1
174,3
175,3
176,3
177,1
178,3
179,3
180,3
181,1
182,3
183,3
184,3
185,3
186,3
187,3
188,0
189,1
190,3
191,0
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,4
201,4
202,4
203,4
204,4
205,4
206,1
207,1
208,4
209,2
210,2
211,4
212,4
213,4
214,4
215,4
216,2
217,4
218,4
219,1
220,4
221,4
222,4
223,0
224,4
225,2
226,4
227,4
228,4
229,4
230,4
231,4
232,4
233,4
234,1
235,4
236,4
237,1
238,1
239,0
240,4
241,1
242,4
243,4
244,4
245,4
246,4
247,4
248,4
249,4
250,0
251,0
252,0
253,0
254,2
255,2
256,1
257,2
258,2
259,0
260,4
261,0
262,0
263,1
264,0
265,2
266,0
267,3
268,2
269,2
270,0
271,4
272,2
273,0
274,2
275,2
276,0
277,2
278,2
279,2
280,2
281,0
282,0
283,0
284,0
285,0
286,2
287,0
288,0
289,3
290,2
291,0
292,0
293,0
294,0
295,2
296,2
297,2
298,0
299,2
