**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
Iteration 2	 Training error: 0.569795
Iteration 3	 Training error: 0.568025
Iteration 4	 Training error: 0.353438
Iteration 5	 Training error: 0.461166
Iteration 6	 Training error: 0.536098
Iteration 7	 Training error: 0.401556
Iteration 8	 Training error: 0.34759
Iteration 9	 Training error: 0.454433
Iteration 10	 Training error: 0.502292
Iteration 11	 Training error: 0.440243
Iteration 12	 Training error: 0.35652
Iteration 13	 Training error: 0.351171
Iteration 14	 Training error: 0.413495
Iteration 15	 Training error: 0.452125
Iteration 16	 Training error: 0.42538
Iteration 17	 Training error: 0.364799
Iteration 18	 Training error: 0.345621
Iteration 19	 Training error: 0.391366
Iteration 20	 Training error: 0.442635
Iteration 21	 Training error: 0.447934
Iteration 22	 Training error: 0.402677
Iteration 23	 Training error: 0.350149
Iteration 24	 Training error: 0.355083
Iteration 25	 Training error: 0.413372
Iteration 26	 Training error: 0.451983
Iteration 27	 Training error: 0.428785
Iteration 28	 Training error: 0.367931
Iteration 29	 Training error: 0.342296
Iteration 30	 Training error: 0.383558
Iteration 31	 Training error: 0.436255
Iteration 32	 Training error: 0.444999
Iteration 33	 Training error: 0.40063
Iteration 34	 Training error: 0.344194
Iteration 35	 Training error: 0.346477
Iteration 36	 Training error: 0.409824
Iteration 37	 Training error: 0.450247
Iteration 38	 Training error: 0.417479
Iteration 39	 Training error: 0.34971
Iteration 40	 Training error: 0.337434
Iteration 41	 Training error: 0.393169
Iteration 42	 Training error: 0.442659
Iteration 43	 Training error: 0.436312
Iteration 44	 Training error: 0.378658
Iteration 45	 Training error: 0.32978
Iteration 46	 Training error: 0.359992
Iteration 47	 Training error: 0.427934
Iteration 48	 Training error: 0.440614
Iteration 49	 Training error: 0.3836
Iteration 50	 Training error: 0.33064
Iteration 51	 Training error: 0.350458
Iteration 52	 Training error: 0.408082
Iteration 53	 Training error: 0.43697
Iteration 54	 Training error: 0.412639
Iteration 55	 Training error: 0.359115
