**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
Iteration 2	 Training error: 0.335036
Iteration 3	 Training error: 0.308521
Iteration 4	 Training error: 0.292868
Iteration 5	 Training error: 0.293233
Iteration 6	 Training error: 0.311914
Iteration 7	 Training error: 0.326093
Iteration 8	 Training error: 0.313656
Iteration 9	 Training error: 0.28363
Iteration 10	 Training error: 0.257125
Iteration 11	 Training error: 0.250403
Iteration 12	 Training error: 0.261615
Iteration 13	 Training error: 0.277152
Iteration 14	 Training error: 0.283951
Iteration 15	 Training error: 0.2785
Iteration 16	 Training error: 0.264786
Iteration 17	 Training error: 0.251408
Iteration 18	 Training error: 0.240834
Iteration 19	 Training error: 0.2337
Iteration 20	 Training error: 0.23013
Iteration 21	 Training error: 0.227793
Iteration 22	 Training error: 0.22106
Iteration 23	 Training error: 0.211301
Iteration 24	 Training error: 0.204858
Iteration 25	 Training error: 0.206271
Iteration 26	 Training error: 0.214052
Iteration 27	 Training error: 0.220864
Iteration 28	 Training error: 0.220486
Iteration 29	 Training error: 0.213557
Iteration 30	 Training error: 0.205134
Iteration 31	 Training error: 0.199625
Iteration 32	 Training error: 0.19907
Iteration 33	 Training error: 0.201563
Iteration 34	 Training error: 0.206112
Iteration 35	 Training error: 0.211059
Iteration 36	 Training error: 0.215719
Iteration 37	 Training error: 0.215129
Iteration 38	 Training error: 0.206612
Iteration 39	 Training error: 0.198786
Iteration 40	 Training error: 0.196507
Iteration 41	 Training error: 0.197634
Iteration 42	 Training error: 0.198342
Iteration 43	 Training error: 0.195865
Iteration 44	 Training error: 0.193636
Iteration 45	 Training error: 0.190825
Iteration 46	 Training error: 0.191467
Iteration 47	 Training error: 0.19204
Iteration 48	 Training error: 0.191535
Iteration 49	 Training error: 0.188978
Iteration 50	 Training error: 0.186904
Iteration 51	 Training error: 0.182957
Iteration 52	 Training error: 0.18344
Iteration 53	 Training error: 0.1864
Iteration 54	 Training error: 0.189467
Iteration 55	 Training error: 0.192706
Iteration 56	 Training error: 0.192495
Iteration 57	 Training error: 0.188769
Iteration 58	 Training error: 0.18481
Iteration 59	 Training error: 0.180845
Iteration 60	 Training error: 0.178335
Iteration 61	 Training error: 0.178792
Iteration 62	 Training error: 0.180153
Iteration 63	 Training error: 0.183152
Iteration 64	 Training error: 0.182917
Iteration 65	 Training error: 0.184589
Iteration 66	 Training error: 0.185749
Iteration 67	 Training error: 0.185275
Iteration 68	 Training error: 0.184416
Iteration 69	 Training error: 0.182475
Iteration 70	 Training error: 0.179799
Iteration 71	 Training error: 0.178645
Iteration 72	 Training error: 0.178203
Iteration 73	 Training error: 0.177813
Iteration 74	 Training error: 0.17755
Iteration 75	 Training error: 0.176957
Iteration 76	 Training error: 0.175647
Iteration 77	 Training error: 0.173575
Iteration 78	 Training error: 0.172377
Iteration 79	 Training error: 0.172154
Iteration 80	 Training error: 0.172456
Iteration 81	 Training error: 0.173607
Iteration 82	 Training error: 0.174907
Iteration 83	 Training error: 0.175958
Iteration 84	 Training error: 0.176773
Iteration 85	 Training error: 0.178034
Iteration 86	 Training error: 0.179722
Iteration 87	 Training error: 0.181405
Iteration 88	 Training error: 0.182433
Iteration 89	 Training error: 0.181271
Iteration 90	 Training error: 0.180193
Iteration 91	 Training error: 0.179202
Iteration 92	 Training error: 0.178733
Iteration 93	 Training error: 0.178915
Iteration 94	 Training error: 0.179184
Iteration 95	 Training error: 0.178846
Iteration 96	 Training error: 0.176916
Iteration 97	 Training error: 0.174154
Iteration 98	 Training error: 0.171888
Iteration 99	 Training error: 0.1708
Iteration 100	 Training error: 0.170945
Iteration 101	 Training error: 0.171821
Iteration 102	 Training error: 0.172418
Iteration 103	 Training error: 0.172035
Iteration 104	 Training error: 0.170184
Iteration 105	 Training error: 0.167429
Iteration 106	 Training error: 0.16418
Iteration 107	 Training error: 0.161562
Iteration 108	 Training error: 0.160604
Iteration 109	 Training error: 0.159933
Iteration 110	 Training error: 0.161096
Iteration 111	 Training error: 0.16172
Iteration 112	 Training error: 0.16146
Iteration 113	 Training error: 0.160687
Iteration 114	 Training error: 0.160151
Iteration 115	 Training error: 0.160593
Iteration 116	 Training error: 0.161919
Iteration 117	 Training error: 0.163685
Iteration 118	 Training error: 0.165575
Iteration 119	 Training error: 0.16709
Iteration 120	 Training error: 0.167689
Iteration 121	 Training error: 0.167374
Iteration 122	 Training error: 0.166188
Iteration 123	 Training error: 0.164536
Iteration 124	 Training error: 0.163562
Iteration 125	 Training error: 0.164101
Iteration 126	 Training error: 0.165961
Iteration 127	 Training error: 0.168168
Iteration 128	 Training error: 0.16968
Iteration 129	 Training error: 0.169326
Iteration 130	 Training error: 0.16689
Iteration 131	 Training error: 0.163455
Iteration 132	 Training error: 0.160518
Iteration 133	 Training error: 0.15898
Iteration 134	 Training error: 0.15903
Iteration 135	 Training error: 0.160378
Iteration 136	 Training error: 0.161947
Iteration 137	 Training error: 0.163149
Iteration 138	 Training error: 0.163591
Iteration 139	 Training error: 0.163822
Iteration 140	 Training error: 0.163791
Iteration 141	 Training error: 0.163207
Iteration 142	 Training error: 0.162157
Iteration 143	 Training error: 0.159716
Iteration 144	 Training error: 0.156649
Iteration 145	 Training error: 0.153751
Iteration 146	 Training error: 0.151456
Iteration 147	 Training error: 0.150381
Iteration 148	 Training error: 0.149228
Iteration 149	 Training error: 0.148419
Iteration 150	 Training error: 0.14786
Iteration 151	 Training error: 0.14675
Iteration 152	 Training error: 0.146233
Iteration 153	 Training error: 0.146085
Iteration 154	 Training error: 0.146794
Iteration 155	 Training error: 0.148818
Iteration 156	 Training error: 0.150891
Iteration 157	 Training error: 0.152572
Iteration 158	 Training error: 0.153727
Iteration 159	 Training error: 0.154114
Iteration 160	 Training error: 0.154403
Iteration 161	 Training error: 0.154752
Iteration 162	 Training error: 0.155034
Iteration 163	 Training error: 0.154754
Iteration 164	 Training error: 0.15339
Iteration 165	 Training error: 0.150562
Iteration 166	 Training error: 0.147107
Iteration 167	 Training error: 0.143553
Iteration 168	 Training error: 0.140521
Iteration 169	 Training error: 0.138631
Iteration 170	 Training error: 0.138388
Iteration 171	 Training error: 0.14035
Iteration 172	 Training error: 0.144762
Iteration 173	 Training error: 0.150095
Iteration 174	 Training error: 0.153582
Iteration 175	 Training error: 0.153778
Iteration 176	 Training error: 0.150785
Iteration 177	 Training error: 0.145758
Iteration 178	 Training error: 0.140457
Iteration 179	 Training error: 0.136221
Iteration 180	 Training error: 0.133537
Iteration 181	 Training error: 0.132973
Iteration 182	 Training error: 0.135101
Iteration 183	 Training error: 0.139665
Iteration 184	 Training error: 0.145446
Iteration 185	 Training error: 0.151112
Iteration 186	 Training error: 0.154654
Iteration 187	 Training error: 0.15482
Iteration 188	 Training error: 0.151536
Iteration 189	 Training error: 0.145821
Iteration 190	 Training error: 0.139597
Iteration 191	 Training error: 0.134848
Iteration 192	 Training error: 0.132727
Iteration 193	 Training error: 0.133202
Iteration 194	 Training error: 0.135286
Iteration 195	 Training error: 0.137634
Iteration 196	 Training error: 0.139186
Iteration 197	 Training error: 0.139575
Iteration 198	 Training error: 0.139202
Iteration 199	 Training error: 0.138912
Iteration 200	 Training error: 0.139398
Iteration 201	 Training error: 0.140661
Iteration 202	 Training error: 0.142017
Iteration 203	 Training error: 0.142666
Iteration 204	 Training error: 0.142269
Iteration 205	 Training error: 0.141086
Iteration 206	 Training error: 0.139855
Iteration 207	 Training error: 0.139371
Iteration 208	 Training error: 0.139892
Iteration 209	 Training error: 0.141127
Iteration 210	 Training error: 0.142141
Iteration 211	 Training error: 0.142252
Iteration 212	 Training error: 0.141581
Iteration 213	 Training error: 0.14112
Iteration 214	 Training error: 0.141766
Iteration 215	 Training error: 0.143865
Iteration 216	 Training error: 0.146595
Iteration 217	 Training error: 0.148337
Iteration 218	 Training error: 0.148468
