**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
Iteration 2	 Training error: 0.370642
Iteration 3	 Training error: 0.49298
Iteration 4	 Training error: 0.378083
Iteration 5	 Training error: 0.506859
Iteration 6	 Training error: 0.376415
Iteration 7	 Training error: 0.465453
Iteration 8	 Training error: 0.452475
Iteration 9	 Training error: 0.350861
Iteration 10	 Training error: 0.472125
Iteration 11	 Training error: 0.372841
Iteration 12	 Training error: 0.366682
Iteration 13	 Training error: 0.436382
Iteration 14	 Training error: 0.390853
Iteration 15	 Training error: 0.339767
Iteration 16	 Training error: 0.403203
Iteration 17	 Training error: 0.432098
Iteration 18	 Training error: 0.367774
Iteration 19	 Training error: 0.345508
Iteration 20	 Training error: 0.399718
Iteration 21	 Training error: 0.423622
Iteration 22	 Training error: 0.3884
Iteration 23	 Training error: 0.345758
Iteration 24	 Training error: 0.35288
Iteration 25	 Training error: 0.391815
Iteration 26	 Training error: 0.404956
Iteration 27	 Training error: 0.377944
Iteration 28	 Training error: 0.345738
Iteration 29	 Training error: 0.348656
Iteration 30	 Training error: 0.379424
Iteration 31	 Training error: 0.398968
Iteration 32	 Training error: 0.385994
Iteration 33	 Training error: 0.354164
Iteration 34	 Training error: 0.341579
Iteration 35	 Training error: 0.366336
Iteration 36	 Training error: 0.395671
Iteration 37	 Training error: 0.391503
Iteration 38	 Training error: 0.3585
Iteration 39	 Training error: 0.339513
Iteration 40	 Training error: 0.359261
Iteration 41	 Training error: 0.389815
Iteration 42	 Training error: 0.394316
Iteration 43	 Training error: 0.366352
Iteration 44	 Training error: 0.33716
Iteration 45	 Training error: 0.350477
Iteration 46	 Training error: 0.39014
Iteration 47	 Training error: 0.390155
Iteration 48	 Training error: 0.351021
Iteration 49	 Training error: 0.335632
Iteration 50	 Training error: 0.360571
Iteration 51	 Training error: 0.387467
Iteration 52	 Training error: 0.386192
Iteration 53	 Training error: 0.360051
Iteration 54	 Training error: 0.34036
Iteration 55	 Training error: 0.353821
Iteration 56	 Training error: 0.383919
Iteration 57	 Training error: 0.393212
Iteration 58	 Training error: 0.370806
Iteration 59	 Training error: 0.343807
Iteration 60	 Training error: 0.346601
