**********
SEED 1
**********
Iteration 1	 Training error: 0.327366
Iteration 2	 Training error: 0.301032
Iteration 3	 Training error: 0.305476
Iteration 4	 Training error: 0.325093
Iteration 5	 Training error: 0.335972
Iteration 6	 Training error: 0.323158
Iteration 7	 Training error: 0.295143
Iteration 8	 Training error: 0.27201
Iteration 9	 Training error: 0.26363
Iteration 10	 Training error: 0.268341
Iteration 11	 Training error: 0.277493
Iteration 12	 Training error: 0.281903
Iteration 13	 Training error: 0.2756
Iteration 14	 Training error: 0.259301
Iteration 15	 Training error: 0.240582
Iteration 16	 Training error: 0.227912
Iteration 17	 Training error: 0.224259
Iteration 18	 Training error: 0.225639
Iteration 19	 Training error: 0.226744
Iteration 20	 Training error: 0.22353
Iteration 21	 Training error: 0.212655
Iteration 22	 Training error: 0.193739
Iteration 23	 Training error: 0.176123
Iteration 24	 Training error: 0.173126
Iteration 25	 Training error: 0.182887
Iteration 26	 Training error: 0.189617
Iteration 27	 Training error: 0.185325
Iteration 28	 Training error: 0.171114
Iteration 29	 Training error: 0.157523
Iteration 30	 Training error: 0.152288
Iteration 31	 Training error: 0.152955
Iteration 32	 Training error: 0.153298
Iteration 33	 Training error: 0.150895
Iteration 34	 Training error: 0.148832
Iteration 35	 Training error: 0.146495
Iteration 36	 Training error: 0.142236
Iteration 37	 Training error: 0.136025
Iteration 38	 Training error: 0.129881
Iteration 39	 Training error: 0.128225
Iteration 40	 Training error: 0.12929
Iteration 41	 Training error: 0.131647
Iteration 42	 Training error: 0.132315
Iteration 43	 Training error: 0.129646
Iteration 44	 Training error: 0.126147
Iteration 45	 Training error: 0.123086
Iteration 46	 Training error: 0.120155
Iteration 47	 Training error: 0.119413
Iteration 48	 Training error: 0.119834
Iteration 49	 Training error: 0.118579
Iteration 50	 Training error: 0.11768
Iteration 51	 Training error: 0.116424
Iteration 52	 Training error: 0.116436
Iteration 53	 Training error: 0.115476
Iteration 54	 Training error: 0.113297
Iteration 55	 Training error: 0.110866
Iteration 56	 Training error: 0.106939
Iteration 57	 Training error: 0.105499
Iteration 58	 Training error: 0.103984
Iteration 59	 Training error: 0.102978
Iteration 60	 Training error: 0.102858
Iteration 61	 Training error: 0.102353
Iteration 62	 Training error: 0.103215
Iteration 63	 Training error: 0.103113
Iteration 64	 Training error: 0.102251
Iteration 65	 Training error: 0.100128
Iteration 66	 Training error: 0.0986536
Iteration 67	 Training error: 0.0980398
Iteration 68	 Training error: 0.0972136
Iteration 69	 Training error: 0.0975958
Iteration 70	 Training error: 0.0980476
Iteration 71	 Training error: 0.0993576
Iteration 72	 Training error: 0.100063
Iteration 73	 Training error: 0.100019
Iteration 74	 Training error: 0.0988126
Iteration 75	 Training error: 0.0983218
Iteration 76	 Training error: 0.0974089
Iteration 77	 Training error: 0.0960666
Iteration 78	 Training error: 0.0953286
Iteration 79	 Training error: 0.0937363
Iteration 80	 Training error: 0.0932715
Iteration 81	 Training error: 0.0938786
Iteration 82	 Training error: 0.0949586
Iteration 83	 Training error: 0.0962576
Iteration 84	 Training error: 0.0960721
Iteration 85	 Training error: 0.0951018
Iteration 86	 Training error: 0.0941945
Iteration 87	 Training error: 0.0930611
Iteration 88	 Training error: 0.0924017
Iteration 89	 Training error: 0.0914699
Iteration 90	 Training error: 0.09127
Iteration 91	 Training error: 0.0907409
Iteration 92	 Training error: 0.0912511
Iteration 93	 Training error: 0.0915655
Iteration 94	 Training error: 0.0915167
Iteration 95	 Training error: 0.090694
Iteration 96	 Training error: 0.0895069
Iteration 97	 Training error: 0.08838
Iteration 98	 Training error: 0.0874804
Iteration 99	 Training error: 0.086976
Iteration 100	 Training error: 0.0863303
Iteration 101	 Training error: 0.0860901
Iteration 102	 Training error: 0.0861427
Iteration 103	 Training error: 0.0863154
Iteration 104	 Training error: 0.0868992
Iteration 105	 Training error: 0.086733
Iteration 106	 Training error: 0.0865832
Iteration 107	 Training error: 0.0867345
Iteration 108	 Training error: 0.086209
Iteration 109	 Training error: 0.0857257
Iteration 110	 Training error: 0.0852172
Iteration 111	 Training error: 0.0846895
Iteration 112	 Training error: 0.085007
Iteration 113	 Training error: 0.084939
Iteration 114	 Training error: 0.0852886
Iteration 115	 Training error: 0.0843279
Iteration 116	 Training error: 0.0846186
Iteration 117	 Training error: 0.0852802
Iteration 118	 Training error: 0.0857977
Iteration 119	 Training error: 0.0858578
Iteration 120	 Training error: 0.0855791
Iteration 121	 Training error: 0.0850401
Iteration 122	 Training error: 0.0841929
Iteration 123	 Training error: 0.0836361
Iteration 124	 Training error: 0.0828909
Iteration 125	 Training error: 0.0826142
Iteration 126	 Training error: 0.0826554
Iteration 127	 Training error: 0.0832873
Iteration 128	 Training error: 0.0831832
Iteration 129	 Training error: 0.0833351
Iteration 130	 Training error: 0.0829217
Iteration 131	 Training error: 0.0821017
Iteration 132	 Training error: 0.0811727
Iteration 133	 Training error: 0.0798552
Iteration 134	 Training error: 0.0781383
Iteration 135	 Training error: 0.0765894
Iteration 136	 Training error: 0.0761857
Iteration 137	 Training error: 0.0764961
Iteration 138	 Training error: 0.0762646
Iteration 139	 Training error: 0.0765958
Iteration 140	 Training error: 0.0771406
Iteration 141	 Training error: 0.0776709
Iteration 142	 Training error: 0.078472
Iteration 143	 Training error: 0.0788944
Iteration 144	 Training error: 0.0787719
Iteration 145	 Training error: 0.0781701
Iteration 146	 Training error: 0.0778445
Iteration 147	 Training error: 0.0778493
Iteration 148	 Training error: 0.0767921
Iteration 149	 Training error: 0.0771603
Iteration 150	 Training error: 0.0771492
Iteration 151	 Training error: 0.0771956
Iteration 152	 Training error: 0.0768927
Iteration 153	 Training error: 0.0764999
Iteration 154	 Training error: 0.0758972
Iteration 155	 Training error: 0.0752924
Iteration 156	 Training error: 0.0744203
Iteration 157	 Training error: 0.0733863
Iteration 158	 Training error: 0.0724688
Iteration 159	 Training error: 0.0718614
Iteration 160	 Training error: 0.0718264
Iteration 161	 Training error: 0.0720896
Iteration 162	 Training error: 0.0724496
Iteration 163	 Training error: 0.073117
Iteration 164	 Training error: 0.0724018
Iteration 165	 Training error: 0.072529
Iteration 166	 Training error: 0.072724
Iteration 167	 Training error: 0.073222
Iteration 168	 Training error: 0.0735527
Iteration 169	 Training error: 0.0736827
Iteration 170	 Training error: 0.0738482
Iteration 171	 Training error: 0.0738441
Iteration 172	 Training error: 0.0731896
Iteration 173	 Training error: 0.0724715
Iteration 174	 Training error: 0.0719256
Iteration 175	 Training error: 0.0718602
Iteration 176	 Training error: 0.0718667
Iteration 177	 Training error: 0.0721461
Iteration 178	 Training error: 0.0720038
Iteration 179	 Training error: 0.0712159
Iteration 180	 Training error: 0.0703128
Iteration 181	 Training error: 0.0696711
Iteration 182	 Training error: 0.0701106
Iteration 183	 Training error: 0.0690403
Iteration 184	 Training error: 0.0689254
Iteration 185	 Training error: 0.0689211
Iteration 186	 Training error: 0.0713566
Iteration 187	 Training error: 0.0697168
Iteration 188	 Training error: 0.0699466
Iteration 189	 Training error: 0.0701789
Iteration 190	 Training error: 0.0701455
Iteration 191	 Training error: 0.0693173
